ImageId,Label
7792,1
7793,1
7794,1
7795,4
7796,1
7797,1
7798,1
7799,1
7800,7
7801,0
7802,6
7803,1
7804,1
7805,1
7806,5
7807,6
7808,1
7809,5
7810,7
7811,1
7812,1
7813,1
7814,6
7815,6
7816,1
7817,0
7818,7
7819,1
7820,1
7821,6
7822,1
7823,1
7824,0
7825,1
7826,1
7827,1
7828,6
7829,1
7830,7
7831,1
7832,7
7833,1
7834,1
7835,7
7836,7
7837,7
7838,1
7839,0
7840,1
7841,7
7842,1
7843,7
7844,7
7845,1
7846,1
7847,6
7848,1
7849,5
7850,0
7851,6
7852,1
7853,1
7854,1
7855,1
7856,0
7857,1
7858,2
7859,1
7860,0
7861,1
7862,1
7863,6
7864,1
7865,0
7866,6
7867,1
7868,1
7869,7
7870,7
7871,4
7872,7
7873,1
7874,1
7875,1
7876,0
7877,0
7878,1
7879,0
7880,1
7881,0
7882,1
7883,7
7884,7
7885,7
7886,1
7887,7
7888,0
7889,7
7890,0
7891,1
7892,1
7893,7
7894,1
7895,1
7896,1
7897,0
7898,0
7899,1
7900,0
7901,0
7902,1
7903,1
7904,1
7905,0
7906,1
7907,2
7908,1
7909,5
7910,1
7911,0
7912,0
7913,1
7914,0
7915,1
7916,7
7917,0
7918,5
7919,1
7920,7
7921,7
7922,0
7923,5
7924,1
7925,7
7926,5
7927,1
7928,1
7929,1
7930,1
7931,7
7932,5
7933,6
7934,0
7935,6
7936,1
7937,1
7938,0
7939,1
7940,0
7941,0
7942,6
7943,1
7944,0
7945,1
7946,1
7947,1
7948,1
7949,1
7950,0
7951,1
7952,1
7953,0
7954,1
7955,1
7956,7
7957,7
7958,1
7959,1
7960,0
7961,1
7962,1
7963,1
7964,1
7965,1
7966,7
7967,1
7968,1
7969,1
7970,6
7971,1
7972,7
7973,0
7974,7
7975,0
7976,1
7977,1
7978,0
7979,0
7980,0
7981,0
7982,1
7983,6
7984,7
7985,4
7986,1
7987,0
7988,1
7989,1
7990,1
7991,1
7992,1
7993,0
7994,1
7995,1
7996,1
7997,7
7998,7
7999,2
8000,0
8001,1
8002,7
8003,1
8004,1
8005,1
8006,1
8007,1
8008,1
8009,0
8010,6
8011,1
8012,1
8013,1
8014,7
8015,1
8016,1
8017,1
8018,1
8019,0
8020,1
8021,5
8022,1
8023,1
8024,0
8025,0
8026,1
8027,7
8028,7
8029,5
8030,1
8031,5
8032,1
8033,1
8034,5
8035,7
8036,1
8037,0
8038,1
8039,1
8040,4
8041,0
8042,7
8043,1
8044,7
8045,1
8046,1
8047,6
8048,7
8049,1
8050,1
8051,5
8052,5
8053,1
8054,1
8055,0
8056,1
8057,5
8058,1
8059,1
8060,2
8061,1
8062,1
8063,0
8064,1
8065,1
8066,7
8067,0
8068,7
8069,1
8070,7
8071,1
8072,0
8073,1
8074,7
8075,4
8076,1
8077,1
8078,1
8079,0
8080,6
8081,1
8082,7
8083,0
8084,0
8085,7
8086,2
8087,1
8088,6
8089,1
8090,6
8091,7
8092,2
8093,5
8094,0
8095,1
8096,0
8097,1
8098,1
8099,7
8100,1
8101,6
8102,1
8103,5
8104,1
8105,7
8106,1
8107,0
8108,1
8109,1
8110,1
8111,7
8112,1
8113,1
8114,0
8115,0
8116,7
8117,1
8118,0
8119,1
8120,1
8121,7
8122,1
8123,2
8124,1
8125,1
8126,1
8127,0
8128,7
8129,1
8130,7
8131,0
8132,0
8133,5
8134,5
8135,1
8136,1
8137,2
8138,5
8139,1
8140,6
8141,6
8142,0
8143,1
8144,4
8145,1
8146,0
8147,1
8148,0
8149,0
8150,0
8151,0
8152,1
8153,0
8154,1
8155,1
8156,1
8157,1
8158,6
8159,1
8160,1
8161,0
8162,1
8163,1
8164,0
8165,1
8166,7
8167,1
8168,1
8169,1
8170,1
8171,1
8172,1
8173,1
8174,7
8175,6
8176,1
8177,1
8178,1
8179,1
8180,4
8181,1
8182,1
8183,1
8184,0
8185,1
8186,1
8187,1
8188,6
8189,6
8190,1
8191,7
8192,5
8193,6
8194,1
8195,7
8196,2
8197,2
8198,7
8199,0
8200,0
8201,1
8202,1
8203,1
8204,1
8205,1
8206,1
8207,1
8208,1
8209,1
8210,1
8211,1
8212,1
8213,0
8214,1
8215,1
8216,1
8217,0
8218,1
8219,7
8220,1
8221,0
8222,7
8223,0
8224,1
8225,7
8226,1
8227,1
8228,0
8229,0
8230,7
8231,0
8232,7
8233,1
8234,1
8235,1
8236,1
8237,1
8238,1
8239,6
8240,1
8241,1
8242,1
8243,1
8244,6
8245,0
8246,1
8247,2
8248,1
8249,2
8250,1
8251,2
8252,1
8253,0
8254,6
8255,0
8256,1
8257,1
8258,0
8259,0
8260,1
8261,6
8262,1
8263,2
8264,1
8265,0
8266,1
8267,0
8268,0
8269,1
8270,1
8271,5
8272,0
8273,0
8274,1
8275,0
8276,2
8277,7
8278,1
8279,1
8280,1
8281,1
8282,0
8283,1
8284,0
8285,7
8286,7
8287,7
8288,1
8289,1
8290,6
8291,5
8292,7
8293,0
8294,1
8295,1
8296,0
8297,6
8298,5
8299,1
8300,1
8301,5
8302,1
8303,7
8304,1
8305,7
8306,1
8307,1
8308,1
8309,1
8310,0
8311,5
8312,0
8313,1
8314,1
8315,1
8316,5
8317,1
8318,1
8319,0
8320,3
8321,1
8322,1
8323,1
8324,1
8325,0
8326,1
8327,0
8328,0
8329,1
8330,1
8331,0
8332,1
8333,1
8334,6
8335,1
8336,1
8337,1
8338,1
8339,1
8340,0
8341,7
8342,2
8343,1
8344,2
8345,1
8346,7
8347,4
8348,1
8349,1
8350,2
8351,1
8352,1
8353,6
8354,7
8355,1
8356,1
8357,1
8358,0
8359,1
8360,1
8361,1
8362,2
8363,0
8364,2
8365,1
8366,6
8367,1
8368,0
8369,0
8370,0
8371,5
8372,1
8373,1
8374,0
8375,0
8376,1
8377,0
8378,1
8379,1
8380,0
8381,5
8382,1
8383,2
8384,0
8385,0
8386,1
8387,0
8388,2
8389,1
8390,7
8391,5
8392,7
8393,5
8394,1
8395,6
8396,1
8397,1
8398,5
8399,1
8400,0
8401,5
8402,1
8403,1
8404,0
8405,3
8406,1
8407,6
8408,1
8409,1
8410,1
8411,1
8412,0
8413,0
8414,1
8415,1
8416,1
8417,1
8418,1
8419,5
8420,0
8421,2
8422,1
8423,0
8424,1
8425,1
8426,6
8427,1
8428,1
8429,1
8430,1
8431,5
8432,1
8433,1
8434,2
8435,1
8436,0
8437,0
8438,1
8439,4
8440,1
8441,1
8442,0
8443,0
8444,4
8445,1
8446,4
8447,1
8448,1
8449,0
8450,5
8451,1
8452,5
8453,1
8454,1
8455,1
8456,4
8457,1
8458,1
8459,4
8460,1
8461,1
8462,0
8463,1
8464,0
8465,7
8466,0
8467,2
8468,1
8469,2
8470,6
8471,7
8472,1
8473,7
8474,1
8475,1
8476,0
8477,1
8478,0
8479,7
8480,0
8481,1
8482,7
8483,7
8484,0
8485,0
8486,1
8487,1
8488,1
8489,7
8490,1
8491,1
8492,1
8493,1
8494,2
8495,1
8496,7
8497,1
8498,2
8499,0
8500,1
8501,1
8502,1
8503,1
8504,1
8505,0
8506,0
8507,2
8508,1
8509,4
8510,0
8511,1
8512,1
8513,1
8514,1
8515,2
8516,0
8517,1
8518,7
8519,1
8520,2
8521,1
8522,0
8523,1
8524,1
8525,1
8526,1
8527,7
8528,0
8529,1
8530,2
8531,0
8532,1
8533,0
8534,1
8535,1
8536,4
8537,1
8538,0
8539,1
8540,1
8541,1
8542,7
8543,0
8544,1
8545,6
8546,1
8547,1
8548,1
8549,0
8550,6
8551,1
8552,1
8553,1
8554,6
8555,6
8556,5
8557,1
8558,1
8559,7
8560,1
8561,1
8562,1
8563,7
8564,0
8565,4
8566,1
8567,0
8568,6
8569,1
8570,0
8571,6
8572,1
8573,0
8574,1
8575,1
8576,2
8577,6
8578,1
8579,1
8580,0
8581,0
8582,7
8583,1
8584,0
8585,7
8586,0
8587,2
8588,0
8589,5
8590,1
8591,1
8592,6
8593,1
8594,1
8595,2
8596,1
8597,1
8598,1
8599,0
8600,7
8601,7
8602,1
8603,1
8604,0
8605,1
8606,7
8607,0
8608,0
8609,1
8610,7
8611,1
8612,0
8613,0
8614,1
8615,1
8616,4
8617,7
8618,1
8619,3
8620,5
8621,1
8622,7
8623,7
8624,1
8625,7
8626,1
8627,1
8628,1
8629,7
8630,7
8631,6
8632,1
8633,1
8634,0
8635,4
8636,0
8637,0
8638,4
8639,1
8640,1
8641,1
8642,1
8643,7
8644,0
8645,1
8646,1
8647,7
8648,1
8649,1
8650,0
8651,1
8652,2
8653,1
8654,1
8655,1
8656,2
8657,6
8658,0
8659,1
8660,0
8661,1
8662,1
8663,1
8664,1
8665,1
8666,1
8667,2
8668,1
8669,1
8670,7
8671,7
8672,1
8673,1
8674,5
8675,0
8676,6
8677,1
8678,1
8679,1
8680,1
8681,1
8682,7
8683,6
8684,1
8685,7
8686,7
8687,1
8688,2
8689,1
8690,5
8691,7
8692,7
8693,1
8694,0
8695,1
8696,1
8697,1
8698,1
8699,1
8700,1
8701,1
8702,1
8703,7
8704,7
8705,6
8706,1
8707,7
8708,5
8709,1
8710,5
8711,1
8712,1
8713,1
8714,0
8715,0
8716,1
8717,0
8718,3
8719,6
8720,6
8721,1
8722,1
8723,1
8724,0
8725,1
8726,0
8727,1
8728,0
8729,1
8730,7
8731,7
8732,5
8733,1
8734,1
8735,1
8736,1
8737,1
8738,1
8739,1
8740,1
8741,1
8742,1
8743,0
8744,6
8745,1
8746,6
8747,1
8748,3
8749,1
8750,1
8751,1
8752,0
8753,6
8754,0
8755,1
8756,1
8757,1
8758,6
8759,1
8760,1
8761,2
8762,1
8763,1
8764,1
8765,1
8766,1
8767,1
8768,1
8769,1
8770,7
8771,6
8772,1
8773,1
8774,0
8775,1
8776,1
8777,7
8778,7
8779,0
8780,1
8781,1
8782,2
8783,7
8784,1
8785,1
8786,0
8787,1
8788,1
8789,1
8790,1
8791,1
8792,7
8793,6
8794,0
8795,6
8796,1
8797,0
8798,1
8799,1
8800,0
8801,7
8802,1
8803,1
8804,0
8805,0
8806,0
8807,1
8808,5
8809,7
8810,1
8811,1
8812,6
8813,0
8814,7
8815,7
8816,1
8817,0
8818,7
8819,7
8820,1
8821,1
8822,1
8823,6
8824,0
8825,7
8826,1
8827,1
8828,0
8829,7
8830,6
8831,0
8832,0
8833,5
8834,0
8835,5
8836,0
8837,1
8838,1
8839,1
8840,2
8841,5
8842,1
8843,5
8844,4
8845,0
8846,1
8847,5
8848,1
8849,2
8850,7
8851,6
8852,5
8853,1
8854,0
8855,0
8856,6
8857,1
8858,0
8859,7
8860,1
8861,1
8862,7
8863,1
8864,1
8865,7
8866,2
8867,7
8868,1
8869,7
8870,5
8871,2
8872,1
8873,1
8874,1
8875,0
8876,7
8877,1
8878,1
8879,3
8880,1
8881,1
8882,1
8883,6
8884,2
8885,7
8886,1
8887,7
8888,0
8889,4
8890,1
8891,1
8892,1
8893,1
8894,1
8895,7
8896,5
8897,7
8898,5
8899,1
8900,0
8901,1
8902,7
8903,1
8904,1
8905,1
8906,1
8907,1
8908,1
8909,0
8910,1
8911,6
8912,2
8913,6
8914,1
8915,1
8916,0
8917,2
8918,1
8919,7
8920,0
8921,1
8922,5
8923,7
8924,0
8925,7
8926,0
8927,1
8928,0
8929,1
8930,1
8931,1
8932,1
8933,0
8934,0
8935,7
8936,5
8937,0
8938,0
8939,0
8940,7
8941,7
8942,0
8943,1
8944,7
8945,1
8946,4
8947,0
8948,1
8949,1
8950,1
8951,1
8952,7
8953,0
8954,1
8955,1
8956,1
8957,1
8958,1
8959,1
8960,0
8961,0
8962,2
8963,6
8964,2
8965,2
8966,1
8967,1
8968,1
8969,6
8970,1
8971,1
8972,1
8973,1
8974,1
8975,1
8976,2
8977,1
8978,6
8979,4
8980,7
8981,0
8982,0
8983,5
8984,1
8985,0
8986,1
8987,1
8988,1
8989,1
8990,7
8991,1
8992,6
8993,7
8994,0
8995,5
8996,0
8997,0
8998,1
8999,1
9000,1
9001,1
9002,1
9003,1
9004,1
9005,7
9006,1
9007,5
9008,6
9009,1
9010,7
9011,1
9012,1
9013,1
9014,0
9015,4
9016,1
9017,1
9018,0
9019,1
9020,1
9021,1
9022,2
9023,1
9024,7
9025,7
9026,0
9027,1
9028,1
9029,1
9030,1
9031,1
9032,6
9033,0
9034,1
9035,2
9036,1
9037,0
9038,7
9039,1
9040,0
9041,1
9042,0
9043,1
9044,1
9045,0
9046,1
9047,1
9048,6
9049,1
9050,7
9051,5
9052,0
9053,1
9054,1
9055,6
9056,1
9057,1
9058,2
9059,7
9060,0
9061,7
9062,7
9063,1
9064,7
9065,1
9066,0
9067,1
9068,7
9069,1
9070,7
9071,0
9072,1
9073,6
9074,7
9075,0
9076,1
9077,0
9078,7
9079,6
9080,7
9081,1
9082,1
9083,1
9084,1
9085,1
9086,2
9087,7
9088,1
9089,7
9090,1
9091,6
9092,1
9093,1
9094,1
9095,6
9096,1
9097,7
9098,6
9099,1
9100,1
9101,1
9102,7
9103,0
9104,7
9105,1
9106,7
9107,0
9108,1
9109,1
9110,1
9111,1
9112,1
9113,0
9114,0
9115,1
9116,0
9117,1
9118,1
9119,6
9120,7
9121,7
9122,0
9123,4
9124,5
9125,1
9126,7
9127,1
9128,1
9129,1
9130,1
9131,7
9132,2
9133,1
9134,1
9135,6
9136,7
9137,1
9138,7
9139,0
9140,4
9141,1
9142,1
9143,7
9144,0
9145,1
9146,1
9147,1
9148,2
9149,7
9150,6
9151,1
9152,0
9153,5
9154,0
9155,0
9156,1
9157,1
9158,0
9159,0
9160,7
9161,6
9162,1
9163,2
9164,1
9165,0
9166,0
9167,0
9168,1
9169,1
9170,1
9171,5
9172,0
9173,1
9174,1
9175,1
9176,1
9177,7
9178,1
9179,7
9180,1
9181,1
9182,1
9183,1
9184,1
9185,1
9186,1
9187,7
9188,1
9189,7
9190,0
9191,7
9192,7
9193,1
9194,1
9195,1
9196,1
9197,0
9198,1
9199,1
9200,0
9201,1
9202,6
9203,1
9204,1
9205,0
9206,1
9207,1
9208,1
9209,6
9210,1
9211,1
9212,1
9213,1
9214,0
9215,6
9216,0
9217,0
9218,1
9219,1
9220,1
9221,7
9222,1
9223,1
9224,2
9225,1
9226,0
9227,1
9228,1
9229,7
9230,1
9231,0
9232,6
9233,5
9234,1
9235,0
9236,5
9237,0
9238,1
9239,1
9240,6
9241,0
9242,5
9243,7
9244,1
9245,1
9246,1
9247,1
9248,1
9249,0
9250,1
9251,2
9252,1
9253,1
9254,0
9255,2
9256,4
9257,1
9258,1
9259,0
9260,1
9261,7
9262,1
9263,6
9264,0
9265,0
9266,0
9267,1
9268,1
9269,0
9270,1
9271,7
9272,7
9273,0
9274,1
9275,5
9276,1
9277,5
9278,0
9279,0
9280,7
9281,1
9282,7
9283,2
9284,0
9285,1
9286,1
9287,3
9288,0
9289,2
9290,1
9291,4
9292,1
9293,4
9294,1
9295,0
9296,7
9297,1
9298,1
9299,7
9300,0
9301,1
9302,7
9303,1
9304,7
9305,1
9306,1
9307,7
9308,7
9309,7
9310,6
9311,7
9312,1
9313,1
9314,7
9315,1
9316,1
9317,1
9318,1
9319,1
9320,1
9321,1
9322,6
9323,1
9324,1
9325,1
9326,5
9327,6
9328,1
9329,7
9330,1
9331,1
9332,1
9333,1
9334,1
9335,0
9336,1
9337,5
9338,0
9339,5
9340,7
9341,6
9342,1
9343,0
9344,1
9345,2
9346,2
9347,4
9348,2
9349,0
9350,6
9351,7
9352,7
9353,0
9354,1
9355,7
9356,2
9357,0
9358,1
9359,7
9360,1
9361,0
9362,7
9363,1
9364,1
9365,4
9366,1
9367,1
9368,0
9369,0
9370,0
9371,4
9372,4
9373,1
9374,1
9375,0
9376,7
9377,1
9378,6
9379,1
9380,0
9381,6
9382,7
9383,1
9384,1
9385,1
9386,0
9387,0
9388,7
9389,1
9390,1
9391,1
9392,0
9393,0
9394,1
9395,1
9396,1
9397,0
9398,1
9399,0
9400,2
9401,0
9402,0
9403,2
9404,1
9405,6
9406,1
9407,0
9408,0
9409,1
9410,2
9411,7
9412,1
9413,1
9414,5
9415,1
9416,1
9417,1
9418,6
9419,4
9420,2
9421,1
9422,5
9423,1
9424,1
9425,0
9426,4
9427,1
9428,1
9429,3
9430,1
9431,3
9432,0
9433,1
9434,1
9435,1
9436,6
9437,1
9438,7
9439,0
9440,7
9441,1
9442,6
9443,4
9444,1
9445,1
9446,0
9447,1
9448,4
9449,1
9450,1
9451,1
9452,1
9453,1
9454,5
9455,1
9456,1
9457,0
9458,7
9459,7
9460,1
9461,1
9462,0
9463,1
9464,4
9465,1
9466,1
9467,5
9468,1
9469,7
9470,1
9471,1
9472,1
9473,5
9474,6
9475,1
9476,1
9477,1
9478,7
9479,1
9480,7
9481,1
9482,1
9483,1
9484,6
9485,1
9486,1
9487,1
9488,1
9489,2
9490,1
9491,1
9492,1
9493,7
9494,5
9495,1
9496,0
9497,6
9498,0
9499,1
9500,6
9501,4
9502,6
9503,1
9504,2
9505,6
9506,0
9507,0
9508,1
9509,6
9510,0
9511,0
9512,1
9513,3
9514,1
9515,1
9516,1
9517,0
9518,6
9519,1
9520,1
9521,6
9522,1
9523,0
9524,5
9525,0
9526,1
9527,7
9528,1
9529,1
9530,6
9531,1
9532,1
9533,0
9534,7
9535,7
9536,1
9537,2
9538,1
9539,1
9540,1
9541,5
9542,1
9543,0
9544,1
9545,7
9546,1
9547,1
9548,1
9549,1
9550,7
9551,1
9552,1
9553,1
9554,1
9555,1
9556,1
9557,4
9558,1
9559,0
9560,1
9561,1
9562,6
9563,1
9564,6
9565,4
9566,0
9567,1
9568,1
9569,0
9570,0
9571,6
9572,1
9573,6
9574,6
9575,6
9576,0
9577,1
9578,0
9579,0
9580,1
9581,6
9582,5
9583,1
9584,0
9585,1
9586,0
9587,0
9588,1
9589,2
9590,0
9591,7
9592,7
9593,1
9594,1
9595,1
9596,1
9597,1
9598,1
9599,0
9600,1
9601,1
9602,0
9603,1
9604,7
9605,1
9606,1
9607,6
9608,7
9609,0
9610,1
9611,1
9612,1
9613,6
9614,0
9615,7
9616,7
9617,1
9618,1
9619,1
9620,1
9621,0
9622,1
9623,1
9624,1
9625,7
9626,1
9627,3
9628,0
9629,2
9630,1
9631,1
9632,1
9633,1
9634,1
9635,2
9636,1
9637,1
9638,1
9639,7
9640,7
9641,1
9642,6
9643,1
9644,1
9645,1
9646,1
9647,1
9648,1
9649,1
9650,0
9651,7
9652,7
9653,0
9654,1
9655,1
9656,7
9657,1
9658,1
9659,7
9660,1
9661,0
9662,6
9663,0
9664,1
9665,6
9666,7
9667,1
9668,2
9669,7
9670,1
9671,1
9672,0
9673,1
9674,1
9675,1
9676,7
9677,1
9678,1
9679,1
9680,1
9681,0
9682,0
9683,7
9684,0
9685,4
9686,1
9687,7
9688,1
9689,1
9690,1
9691,1
9692,6
9693,1
9694,0
9695,1
9696,0
9697,1
9698,0
9699,0
9700,1
9701,7
9702,1
9703,0
9704,7
9705,1
9706,7
9707,1
9708,0
9709,0
9710,1
9711,1
9712,1
9713,0
9714,1
9715,1
9716,1
9717,1
9718,0
9719,7
9720,0
9721,7
9722,7
9723,1
9724,1
9725,1
9726,1
9727,7
9728,5
9729,4
9730,2
9731,0
9732,0
9733,6
9734,1
9735,1
9736,1
9737,7
9738,1
9739,6
9740,7
9741,1
9742,0
9743,1
9744,3
9745,1
9746,1
9747,7
9748,2
9749,1
9750,6
9751,1
9752,1
9753,6
9754,1
9755,6
9756,6
9757,1
9758,2
9759,1
9760,1
9761,7
9762,6
9763,7
9764,1
9765,1
9766,7
9767,6
9768,0
9769,0
9770,1
9771,1
9772,0
9773,1
9774,1
9775,1
9776,0
9777,1
9778,7
9779,7
9780,7
9781,0
9782,1
9783,0
9784,1
9785,5
9786,1
9787,1
9788,0
9789,6
9790,1
9791,1
9792,0
9793,1
9794,1
9795,0
9796,0
9797,1
9798,0
9799,6
9800,4
9801,2
9802,1
9803,6
9804,1
9805,6
9806,1
9807,1
9808,1
9809,0
9810,1
9811,1
9812,1
9813,0
9814,1
9815,7
9816,1
9817,1
9818,1
9819,1
9820,1
9821,1
9822,1
9823,7
9824,7
9825,1
9826,1
9827,1
9828,1
9829,1
9830,1
9831,0
9832,0
9833,7
9834,6
9835,7
9836,0
9837,1
9838,1
9839,0
9840,6
9841,1
9842,6
9843,1
9844,1
9845,1
9846,7
9847,7
9848,7
9849,1
9850,3
9851,1
9852,0
9853,1
9854,2
9855,1
9856,1
9857,1
9858,1
9859,0
9860,0
9861,0
9862,1
9863,6
9864,7
9865,6
9866,1
9867,1
9868,1
9869,0
9870,0
9871,7
9872,6
9873,1
9874,0
9875,1
9876,1
9877,6
9878,1
9879,7
9880,1
9881,1
9882,1
9883,1
9884,6
9885,1
9886,1
9887,1
9888,2
9889,1
9890,0
9891,1
9892,7
9893,1
9894,1
9895,1
9896,0
9897,0
9898,1
9899,6
9900,1
9901,0
9902,1
9903,1
9904,1
9905,7
9906,1
9907,1
9908,7
9909,2
9910,7
9911,1
9912,1
9913,2
9914,1
9915,1
9916,1
9917,1
9918,2
9919,7
9920,2
9921,1
9922,2
9923,7
9924,1
9925,1
9926,0
9927,1
9928,1
9929,1
9930,5
9931,2
9932,1
9933,1
9934,0
9935,0
9936,7
9937,0
9938,2
9939,5
9940,7
9941,1
9942,6
9943,1
9944,6
9945,1
9946,1
9947,1
9948,7
9949,0
9950,1
9951,1
9952,1
9953,1
9954,0
9955,7
9956,1
9957,7
9958,1
9959,1
9960,2
9961,1
9962,7
9963,7
9964,5
9965,1
9966,1
9967,0
9968,1
9969,0
9970,1
9971,5
9972,1
9973,1
9974,0
9975,1
9976,0
9977,1
9978,1
9979,7
9980,1
9981,0
9982,1
9983,1
9984,3
9985,5
9986,1
9987,0
9988,1
9989,1
9990,1
9991,0
9992,0
9993,1
9994,2
9995,1
9996,1
9997,1
9998,1
9999,7
10000,7
10001,0
10002,1
10003,6
10004,1
10005,1
10006,1
10007,1
10008,1
10009,1
10010,0
10011,7
10012,1
10013,0
10014,5
10015,7
10016,1
10017,1
10018,1
10019,7
10020,1
10021,5
10022,6
10023,1
10024,1
10025,1
10026,7
10027,1
10028,1
10029,1
10030,0
10031,1
10032,0
10033,6
10034,0
10035,1
10036,7
10037,1
10038,0
10039,1
10040,0
10041,1
10042,1
10043,1
10044,0
10045,7
10046,1
10047,5
10048,1
10049,2
10050,1
10051,1
10052,1
10053,7
10054,7
10055,1
10056,6
10057,0
10058,2
10059,6
10060,0
10061,1
10062,1
10063,1
10064,1
10065,5
10066,1
10067,1
10068,0
10069,6
10070,6
10071,1
10072,1
10073,7
10074,6
10075,0
10076,1
10077,2
10078,1
10079,0
10080,0
10081,1
10082,1
10083,1
10084,6
10085,1
10086,1
10087,1
10088,1
10089,6
10090,7
10091,1
10092,4
10093,1
10094,1
10095,7
10096,1
10097,1
10098,1
10099,1
10100,7
10101,1
10102,7
10103,1
10104,7
10105,1
10106,4
10107,0
10108,1
10109,0
10110,3
10111,6
10112,2
10113,4
10114,1
10115,5
10116,0
10117,7
10118,1
10119,7
10120,1
10121,0
10122,1
10123,6
10124,7
10125,1
10126,1
10127,2
10128,1
10129,0
10130,1
10131,7
10132,1
10133,5
10134,5
10135,1
10136,0
10137,0
10138,1
10139,1
10140,0
10141,0
10142,0
10143,1
10144,1
10145,1
10146,6
10147,7
10148,6
10149,0
10150,1
10151,5
10152,1
10153,1
10154,7
10155,0
10156,6
10157,1
10158,5
10159,6
10160,0
10161,1
10162,7
10163,0
10164,7
10165,5
10166,1
10167,4
10168,1
10169,1
10170,1
10171,6
10172,1
10173,1
10174,1
10175,7
10176,7
10177,0
10178,1
10179,0
10180,1
10181,4
10182,1
10183,0
10184,1
10185,2
10186,1
10187,1
10188,7
10189,4
10190,0
10191,1
10192,1
10193,1
10194,7
10195,7
10196,1
10197,0
10198,1
10199,5
10200,5
10201,1
10202,1
10203,1
10204,6
10205,1
10206,1
10207,1
10208,1
10209,1
10210,1
10211,1
10212,0
10213,6
10214,1
10215,0
10216,5
10217,4
10218,0
10219,1
10220,1
10221,1
10222,0
10223,0
10224,1
10225,1
10226,2
10227,1
10228,6
10229,7
10230,1
10231,1
10232,1
10233,7
10234,1
10235,0
10236,1
10237,1
10238,1
10239,1
10240,3
10241,6
10242,2
10243,2
10244,1
10245,1
10246,7
10247,7
10248,1
10249,7
10250,1
10251,0
10252,1
10253,1
10254,1
10255,1
10256,1
10257,1
10258,1
10259,7
10260,1
10261,1
10262,2
10263,1
10264,1
10265,0
10266,0
10267,0
10268,5
10269,1
10270,1
10271,0
10272,1
10273,7
10274,1
10275,1
10276,1
10277,1
10278,1
10279,2
10280,0
10281,0
10282,1
10283,1
10284,1
10285,1
10286,1
10287,5
10288,4
10289,1
10290,1
10291,0
10292,2
10293,4
10294,7
10295,0
10296,1
10297,1
10298,0
10299,2
10300,1
10301,1
10302,7
10303,1
10304,1
10305,4
10306,1
10307,1
10308,1
10309,1
10310,2
10311,1
10312,1
10313,0
10314,1
10315,1
10316,1
10317,1
10318,1
10319,0
10320,1
10321,1
10322,1
10323,6
10324,1
10325,0
10326,6
10327,1
10328,7
10329,1
10330,1
10331,5
10332,7
10333,1
10334,6
10335,0
10336,1
10337,1
10338,1
10339,1
10340,7
10341,1
10342,1
10343,1
10344,3
10345,1
10346,4
10347,1
10348,1
10349,7
10350,7
10351,1
10352,1
10353,1
10354,1
10355,1
10356,0
10357,1
10358,1
10359,1
10360,1
10361,7
10362,1
10363,1
10364,6
10365,0
10366,1
10367,0
10368,1
10369,2
10370,1
10371,1
10372,7
10373,1
10374,0
10375,1
10376,1
10377,0
10378,1
10379,1
10380,1
10381,7
10382,5
10383,6
10384,1
10385,1
10386,1
10387,1
10388,0
10389,1
10390,7
10391,7
10392,1
10393,6
10394,1
10395,1
10396,5
10397,1
10398,1
10399,0
10400,0
10401,1
10402,1
10403,1
10404,1
10405,1
10406,1
10407,1
10408,1
10409,1
10410,7
10411,0
10412,6
10413,7
10414,6
10415,1
10416,4
10417,4
10418,1
10419,1
10420,1
10421,7
10422,0
10423,1
10424,1
10425,2
10426,1
10427,6
10428,1
10429,1
10430,0
10431,0
10432,0
10433,1
10434,0
10435,1
10436,1
10437,2
10438,0
10439,5
10440,0
10441,1
10442,1
10443,1
10444,2
10445,1
10446,1
10447,0
10448,1
10449,1
10450,1
10451,1
10452,1
10453,0
10454,1
10455,1
10456,2
10457,1
10458,0
10459,1
10460,1
10461,1
10462,1
10463,7
10464,1
10465,1
10466,1
10467,6
10468,6
10469,4
10470,1
10471,7
10472,7
10473,7
10474,6
10475,1
10476,1
10477,6
10478,6
10479,1
10480,7
10481,0
10482,1
10483,4
10484,1
10485,1
10486,6
10487,6
10488,0
10489,0
10490,1
10491,6
10492,7
10493,1
10494,1
10495,1
10496,7
10497,1
10498,7
10499,1
10500,2
10501,7
10502,1
10503,4
10504,1
10505,6
10506,1
10507,0
10508,1
10509,7
10510,1
10511,0
10512,0
10513,7
10514,1
10515,1
10516,7
10517,5
10518,1
10519,6
10520,1
10521,1
10522,5
10523,0
10524,2
10525,7
10526,1
10527,6
10528,1
10529,5
10530,0
10531,1
10532,4
10533,1
10534,1
10535,1
10536,1
10537,2
10538,0
10539,2
10540,1
10541,5
10542,7
10543,1
10544,7
10545,1
10546,7
10547,1
10548,1
10549,7
10550,1
10551,0
10552,6
10553,0
10554,1
10555,1
10556,1
10557,1
10558,1
10559,1
10560,1
10561,7
10562,1
10563,0
10564,7
10565,1
10566,1
10567,7
10568,5
10569,1
10570,0
10571,0
10572,1
10573,1
10574,6
10575,1
10576,1
10577,1
10578,1
10579,1
10580,1
10581,1
10582,1
10583,1
10584,6
10585,1
10586,1
10587,7
10588,7
10589,1
